review,title,target
It was alright,Boone Railroad,3
stayed in 4. The layout was good for one of their small suites. Had elk in the driveway the first morning. A limited view of the river across the road. Staff was nice and the fruit available in the office was a nice touch. Reasonable price for Estes Park. Nice access to town and park. RMNP is the true reason... More,Close to town and park,4
We had to change our room as the key pad did not work. This was a bit of a nuisance but we always stay here when we're in Grand Junction due to the location. We would stay here again.,Great location!,4
"Our family has stayed for visits for well over a decade, and appreciate this family owned and ran motel. The rooms are clean and staff friendly, taking care of anything you need. Located only a 5 minute walk to town, a nice Mexican Restaurant basically at the end of the parking lot, Chinese food across street, Italian food 5 minute... More",Enjoyed visits for well over a decade,5
"Free WiFi at this hotel seems to be very fast. The expected speed is 12.3 Mbps as of January 16, 2015 (crowd-tested, not certified) Read more",respect for disabled,4
"The hotel were helpful assisting us with questions before our stay, and we're happy to let us leave our car and luggage for the full day before checking in so that we could enjoy the day at Disney. The managers / owners () were really friendly and gave great service. The room was clean,spacious and modern with more facilities (fridge, coffee maker and microwave) than some 4 star hotels we stayed in on our trip. It was a 15-20 min walk to Disney which was really convenient and there is a shuttle bus which stops outside. I would happily recommend this hotel to family and friends","Really friendly and helpful owners, good location",5
"This was our first time in Erie Pa and at this hotel. We stayed for 6 nights and had no problems at all. Staff is very friendly and helpful. Our room was quiet, peaceful and cleaned each day. I would recommend bringing softer pillows since the pillows for me personally was too hard. Other than that, very nice place to stay and I recommend it to anyone who is looking for a great place for a decent price.",Great hotel wonderful staff!,5
"Hotel was great. Parking is very limited and tight when it's full. However after having Dominos delivered to me, I was told by the front desk that delivery wasn't allowed and not to do it again. This was not mentioned at check in nor was it mentioned online. Found it rude that I was told what to do on my own vacation. The front desk did give me an attitude about it as well even after I told them I was unaware. Other than that the stay was just fine. A bit noisy from time to time if you are staying on the main floor, which I was.","Great stay, rude staff",4
"Very nice hotel. Staff was very friendly, rooms were very nice and comfy, continental breakfast was good. Only thing that I would change would be to have some benches or seating outside. All in all nice motel.",Enjoyable stay,5
"Came to town to bury my father in law in family plot. We had a total of seven people in three double rooms-we were all very comfortable. Breakfast was very good, hotel employees courteous and helpful. Only negative was the bathrooms were small. But, they were clean. Overall, value was great, room was clean, and we were in a safe part of town. We were on the highway side, which was a little noisy, but I had my earplugs. No one else was bothered by the noise. If you are a light sleeper, you may want to request a room not backed up to the highway. Hotel was great with accommodating all of our requests.",Very nice stay. Great value.,5
"We stayed 2 nights here. The room was amazing, it had sliding doors out to a patio with the most beautiful views of the mountains. Get up at sunrise if you can, you won't regret it. The bed is super big and comfortable. There were 2 sinks, a vanity and a walk in closet which made my stay more convenient.... More",Breathtaking views,5
"For a brand new resort, I had higher expectations than I experienced. The Pool area is almost entirely laid out for kids, not adults. The Fitness Center was far too small to accommodate the number of guests wishing to work out in the morning. The...MoreAloha Travel25984654622, We do apologize that we did not meet your expectations and thank you for providing feedback in regards to your stay. Please reach out to any Guest Service Manager if you have additional feedback that we may address in person. Mahalo nui loa...More",No Wow factor,3
"Check out www.beachcove520.com.     Updated with Full washer and dryer, granite and a big frig!",My Stay Beach Cove Resort,5
"Unprofessional staff, they either don't know the process of deliberately don't inform for charging higher room rate. I had to call more than 10 times for my reservation and resolving my issue. However, the problem was not solved and they said something which was not informed me by none of them. They said I had to make a call within... More",Terrible professionalism,1
Over night on vacation. ..no pool but beautiful rooms. Great mattresses. Breakfast slightly slack but OK. Nice staff.,Easy off and on hwy,4
"We enjoyed our stay, the staff was friendly and helpful with info about where we were visiting. We had dinner at the Envoy which was delish and then drinks in the lounge. We will be sure to return on our next visit to the city!",Lovley Place to Stay,5
"The Troubadour is excellent. Clean, secure and accommodating. All are super friendly and helpful. Quiet, felt safe and the extra was coffee, hot and ready, in the lobby each morning. Centrally located.Thank you for the great review, we look forward to your next visit. Wayne General Manager",Three Days in The Crescent City,5
"Great location but not for the traveller that wants the peace and quietness. You'll hear cars and people from your room. Rooms are spacious but lacks the business functional amenities such as a desk. Bathroom was not as clean as I've wanted it, comparing it to hotels of this rating. The breakfast was okay, not great. Same breakfast quality as... More","Great location, decent hotel",3
"The empty parking lot should have been our clue. We never did get a remote control that worked, housekeeping didn't come, we had to ask for breakfast items, and coffee hot water were never hotter than lukewarm. The staff acted like they were doing us a favor by letting us stay there. There are lots of hotels in Erie,... More","Poor service, poor food, no housekeeping.",1
Das Designhotel ist etwas in die Jahre gekommen. Mobiliar und Gegenstnde sind teilweise schon abgenutzt.,"Sch��nes Design, teilweise abgenutzt",4
"Purpose of the visit was a conference in National Harbor.  Greeted by a lovely staff who held our bags and got us in to the room in an hour ( way before checkin time!) by calling us at a nearby restaurant.  Plus, we were not part of another large wedding group.  Loved the room: comfortable bed, shower was great, super clean overall!  Location is excellent!  Near shops and lots of restaurants, Starbucks and CVS right out the door.  Not close to metro, so we took cabs to all the sights.  Wine for free everyday for one hour where we met many nice people.  Well behaved dogs are welcome.   Second time with Kimpton, and I decided to join their rewards program.  Outstanding in every way!",Outstanding in every way!,5
"Room was clean and efficient. The efficiency apartment layout was nice. Only critique was the faucet on the bathtub dripped, but i just closed the door and it did not bother me. I was too tired at the end of the workday to bother calling in maintenance. Breakfast is sparse, coffee, instant oatmeal, packaged muffins and some fruit.",Good place to stay while working,3
Staff was great!,A lovely spot ...,5
"Nor do I stay in hotels that aren't up to par in terms of friendly staff and clean rooms. That being said, I found the Red Roof Inn to be an EXCELLENT value for the money. I 've never gone wrong with expedia they didn't disappoint this time either. this hotel was comfortable cozy. it was within walking distance of everything was very safe area. very clean rooms. we booked a queen but they upgraded us to a corner king suite for no extra charge!!! very helpful with walking map ideas about places we should check out. we had the best time in N.O. can't wait to go back. loved this trip! thanks quality red rof inn",fourth of july,5
"If you're in Edison for whatever reason, this is the first, last and only hotel to consider staying at. Free parking, free wifi, free shuttle, free treats in the lobby, and friendly staff, I have NO negative complaints about this hotel. I loved my stay here!",Loved it!,5
It is a real nice Hotel great people and close too the ocean. Plenty of eating places that you can walk to and a lot of interesting things to see. If its real hot out ask for a fan as its not AC ed . But still real nice place. They have a free cheese and wine tasting in the... More,Great town an an excellent place and price was great!!!,4
"Never had such bad experience before. Stayed in this hotel for 9 nights, there were so many incidents happened during my stay.First night, I requested double room when I check in, they gave me three times twin room.And I asked for a room with the view, they said I have to pay 6USD extra, which I agreed, then I found it was much more than what I have been told. Second night, I was being locked outside of my room. After changing the key card three times, they found out that it was the lock issue,they asked me to wait in the lobby till midnight, and then arranged me a room next door,which was not even cleaned thoroughly. Yuk, imagine that sleeping at a room with someone else left belongings.Third day, I was being notified that the lock of my room was fixed, so I can move back to my own room, such a relief, I was wondering what I am gonna do if I couldnt get back to my room, since all my stuffs are there. So I took a quick shower before going back to my room. Guess what I have found out when I change back to my own room The door was left unlocked and nobody was there!!! I had to quick check if anything was missing. Just when I decided to relax a bit in my room, someone came in my room without even knocking my door. He left immediately when he saw I was in the room without saying a word. I went to ask what that was for, he told me he just want to confirm if I need room service. I think that makes sense, and I answered yes, I need. but why didnt he knock first I went out for sightseeing during the day, when I get back to the room, it was exact the same as I left, nobody came to clean it. So I called them to ask why they didnt do the housekeeping since they came to my room specifically to ask if I require room service, which I answered yes, in the morning. They did send someone over to do it though after that phone call.Fourth day, since I thought they just did the cleaning the late night before, I left my room with DND sign on the door. Guess what happened My room was cleaned!!! Whats more, I was locked in the elevator for nearly ten minutes that night, and I had to call for help.Fifth day, I found my credit card has been charged by the hotel with a strange amount of money. So I called them to ask why. The person who answered the phone said they will investigate and get back to me. I was waiting and waiting, still no answer, until I get back to the hotel at the night, I had to explain myself again with what happened to another their staff. Yet, still no answer.Sixth day, they charged my credit card again, which makes me so furious, since they just did whatever they want without asking for my permission. Seventh day, after I called four times, finally, they found the reason why my credit card has been charged.Because they didnt preauthrize enough money when I checked in, so they have to do it again and again. I said why it is different amount of money then, they couldnt give me a straight answer. And when I asked why they didnt inform me first Yet, no straight answer.Eighth night, I have been charged again, but I could guess what it was for already.The check out day was the most smooth day during my entire stay. I asked them to print my bill. And I am so glad that I did.To be fair, the location of this hotel is really nice, since it is just next to the Space Needle. The breakfast is too blunt. Strong smell of the decoration for not only the lobby, also the room. But the attitude of their staff is really good. And they are actually quite helpful. So I wasnt going to write my experience until today when I saw the final invoice I was being charged around 60USD for parking fee. Ironically, I dont even have a driving license, and I have never drove a car!!! This is soooooooo ridicules. I have stayed in many hotels in variety locations around the world, never suffered as badly as in this hotel. Worst experience ever and super disappointed.Dear mgx2222,Thank you so much for choosing to stay at Hyatt Place during your recent trip to Seattle. I would like to first and foremost apologize on behalf of the hotel and entire staff for the unsatisfactory experience you encounter during your recent visit. We really appreciate you taking the time to share your experience on TripAdvisor. I could make excuses about the newness of the hotel and the lack of experience of our staff, but that doesnt rectify your inconvenience. Its important for us to hear the feedback from our guests, as we want to improve and make the necessary changes that lead to positive experiences. We are addressing these concerns with the appropriate departments. We always want to be a part of great travel memories. Please let us know when you come back to Seattle as we would love to welcome you back!Sincerely, Sarah Junge",worst experience ever,1
"The front desk staff was wonderful and as helpful as can be. This was especially true, when our room had mold on the windows and drapes and smelled of damp. We were immediately moved to the only other available room, which, unfortunately also had mold (this time in bathroom) and damp. It was supposed to be a more expensive room because it overlooked St Charles Street, which under cover of night seems to have lots of inebriated individuals and street pharmacists doing business. We couldn't use the elevator for a short time after the ceiling fell in on another guest and had to be repaired. The bed was comfortable and would have contributed to a good nights sleep except for the damp smell. Both the room we started with and the room we eventually slept in were a bit small for two twin beds and a family of four with teenagers.The staff made sure the rest of our four-night reservation was cancelled and let us keep our car in the secured parking lot while we explored the French Quarter the next day even after we had checked out. They were helpful despite our unpleasant stay due circumstances beyond their control. Because of the helpfulness and friendliness of the front desk staff, I wish that I could give this hotel a higher rating, but as we could not even stay past the first night of our reservation (and then only because it was late and dark and we had no other place to go), I could not recommend this hotel.David,I'm very sorry we did not exceed your expectations during your stay. The issues you encountered have been addressed by housekeeping. We have rooms with two double beds and one king bed. I'm sorry the room with two double beds seemed small for your family. I hope your time in New Orleans was enjoyable and you were able to see a lot while site-seeing after you checked out. We always want to accommodate our guests by letting them their cars with us a little longer!Again, I am very sorry you did not enjoy your stay. I hope you will consider staying with us again, so we can have a chance to provide you with excellent service. Kathleen Davis, Front Office Manager",Damp and Mold,1
We had a nice stay at this hotel. The breakfast wasn't very good and the person at the front desk wasn't always around. But the room was nice and had lots of shows/movies. The bed was big and comfortable.,My stay,4
Excellent location - clean hotel - safe - friendly and helpful staff. We ve stayed twice this year - short driving distance to Disney parks. Great for family travel - breakfast and wifi included. Will stay again,Thumbs up hotel and location,5
Called ahead about early check in. Was told that my family could check in early but when we got there we had to return in an hour so we did but their computer was down couldn't get checked in. Had to wait over an hour for manager to return and receptionist seemed not to care. Once manager came all she kept saying was that's why we don't let people check in early Their attitude was less desirable,Needed an upgrade over 2 decades ago,3
We stayed here during the annual pool tournament held just across the street. We had a one bedroom suite. Parking lot was very small. I was surprised to see a trailer parked in the lot taking up three spots on such a busy weekend! We were greeted by a friendly front desk guy and check-in went fast. The room was... More,Worked for us,4
"Two positives: the front desk staff and the lobby. ALL downhill from there. Reservations did not confirm booking with Hotels.com so I had to wait at the front desk for 45 minutes while they sorted that out--the staff who helped me were very apologetic and helpful, however. The room and the annex in general is one of the worst places I've ever stayed. From the stench of the hallway to the dilapidated condition of the room, the free WiFi with no connection, and the balcony with its rickety railing and beautiful view of the parking garage and liquor store next door, permeated by the sounds of drunken kids in the hallways all night long and the cacophony of constant EMS and police sirens that never seemed to stop. If you're over 30, you DO NOT want to stay here. EVER. I will never stay here again--for the same money you can stay at the EconoLodge next door--certainly no better, but how could it be worse",Over 30? Stay away!,1
Two Nights seeing friends in state and out of state. First time seeing Siesta Key. Home of perhaps the best beach in the WORLD. I have been in Florida 22 years and I can't believe I missed this incredible beach until now. The room was very well organized and the motel was very functional and great location.,Siesta Key Trip,5
"I travel on business nationwide constantly, and I'm gold level for most chains: now I know why I don't stay at Sheratons often. Their location on Bourbon Street is bad enough. It took my 1/2 to go one block due to all the drunk revelers walking in the street, and the GPS didn't know what to do. By the time I got to the front desk, I was tired to the point of tears, and the front desk staff were cold, unfriendly and rude. As it turns out the Starwood computer system messed up and showed me as arriving the next night. Despite seeing a well dressed, exhausted middle aged woman asking for help, the front desk lady just looked at me and said, loudly, You're here on the wrong night!looking at me as though I were an idiot. She made NO effort to find me room, NOR did she even offer to call another hotel to get me a room, even though it was almost midnight, for my plane had been delayed three hours!!! I started crying (!) and went back out to get my car from the valet,. I have NEVER been treated so poorly by a hotel: ever! I had to sit in my car with my cell phone charging, calling hotels for a room. Stay away from this property! I called the next day trying to get the manager, and was put on terminal hold, so I hung up.Dear TripGypsi, We are very disheartened to hear of your disappointing experience at our hotel as it is very important to us to make our guests feel welcomed. Our General Manager, Beth Ables, would love the opportunity to personally rectify your experience. Should you like, please contact her directly at b.ablesfourpointsfrenchquarter.com to further discuss your stay. Again, we are very sorry and hope we can make this experience up to you. All the best.",Horrible treatment by hotel staff: worst ever!,2
Very nice stay and the room comfort was top notch. All at a great price.,Long work day and need a room to help out.,5
"I have been traveling near and far all of my life, and I have never stayed at a more beautiful lodge, ever. The attention to detail is stupendous the owners have thought of everything. The location is private and breathtaking, the accomodations are luxurious and meticulous, the food is amazing, the hospitality is sincere. I absolutely loved the owners, Patricia... More",Attention to detail - true perfection,5
Me and My family travel from Louisiana to The Smoky Mtns. every year and usually stay at another hotel nearby. That place was closed for renovations and we stumbled upon this gem. The front desk was very friendly and attentive. This hotel was very clean. We only stayed one night but decided this will be where my family stays from... More,"First Time Staying Here, But Not The Last!!",5
"Very clean, comfortable and quiet. Staff provides good customer service. Good hotel amenities. Visible parking area in front of hotel. Easy access to highway.",lovinlife,4
"Really liked this hotel. Funky setting, friendly staff, quick easy painless check-in and check out. Good facilities (gym, roof top pool, bar in the lobby, snacks, drinks available in lobby. Room was cool. I will look for Aloft hotels in the future based on my stay here. Thank you for your feedback. Glad you liked the hotel and the Aloft Brand! We will see you again soon,Dixie Krauss, Director of Operations",Will look for Aloft in the future,5
"My wife and I do extended road trips and always try to find good local restaurants that focus on food and not necessarily on presentation. We then go 'high end' for a few days (boutique hotels and fancier restaurants). This falls in between the two.The hotel is very nice and clean but the rooms are quite small (at least the standard rooms). Staff is attentive and polite but do not expect high end resort attentiveness. Parking is valet and your 26 dollars a night is basically a parking fee. You can take the trolley to the Garden District and walk the rest of the Quarter (4 blocks to Bourbon, 3 to Jackson Sq. another 3 to French Market). We got a King bed, 2 people for roughly 90 a night (mon-tues). Not bad from what I could tell on internet searches",Great Value Close to Jackson Sq,4
The staff was very nice,Family,4
Mala e irrepetible,Malas y viejas instalaciones/buena ubicación,2
Excelente estancia de 3 dias con mi familia. Cerca de las estaciones del servicio de metro (Trolller). La primera impresion del rumbo no es agradable si llegas de noche pero en realidad te puedes mover sin riesgos en la zona. Muy amable todo el personal con quienes tuvimos trato y una atencion especial de las personas que bnos atendieron en los desayunos.,Atencion personalizada,5
"A lot of the reviews on line were bad, but I called hotel and asked if their renovations were complete. The person who answered the phone told me they was very little left to do, so I thought we would try it since we were there for just one night! Big mistake! The front lobby is fine, but once you go towards room area it is a mess! Our room smelled like sewer gas, so we had to leave our window open all night, therefore being woke up car horns etc.",Decent stay,2
"Despite booking the room type that you think you are getting online, you may find out that the room looks nothing like what you see in the pictures and what is described. The hotel is newer, in a great location and parking is more affordable than most hotels. If the room type is something that you look for in booking a hotel, then my suggestion is go in with low expectations. Hello!Thank you for taking the time to review our hotel. While we have a number of different room configurations, all of the photographs on our website are taken here at the hotel and are of the specific room types they advertise. It sounds like we made a mistake with your reservation, which is definitely not typical. I am so sorry that was your experience and hope to have a chance to serve you again in the future. Please don't hesitate to reach out to us if you are coming back to Seattle. We would be happy to take the time to double-check that your preferences are being honored, as is our standard operating procedure. Thank you again and safe travels to you, wherever you go!",Rooms,3
My husband and I stayed here the night before our cruise. It was very clean and everyone was nice. It was conveniently located to the interstate and only 15 minutes from the cruise terminal. We enjoyed feeding the fish and turtles in the pond on the property as well. We originally purchased the cruise package with our room but we... More,Great place for the price!,5
it was great,Worst stay ever,5
"The hotel room and bathroom were clean. No smoke odor or any other odor. Sheet and towers were clean. Everything work in my room (TV, lights, heater). My room was for one person really. They have bigger room too. For the price this is a nice hotel and close to must of the attractions (walking distant).TV work fine. It only have a table and a chair only, the bed and to night stand.Be careful if you park in the back of the hotel, take anything that will attract the attention. There are lot on homeless etc... but they won't bother you. I was walking late at night (2AM) with no problem. The room with the ice and soda machine was close. But they are around place to buy ice an anything else. Subway restaurant is across the street and lots if Vietnamese restaurants in the block. If you want a fancy hotel, this one if not for you. This is for people that will be out all day and return to take a shower and go sleep and watch tv while relaxing.",Nice hotel for the price,3
Night of check in the guy at the front desk was great. The day we checked out I told the lady at the front desk about all the mildew around the jetted tub. Her reaction was shrugged her shoulders and said I'll tell someone about it. Didn't apologize for it or anything. Will not stay again,Do some research,3
The room was dirty and very small. The air conditioner was very loud. There wasn't even a hair dryer in the room.,Hotel needs to step it up.,3
Stayed at the Annapolis Hampton Inn for 2 nights to visit with friends and to explore the sights and food of Annapolis. Hampton Inns always provide a comfortable and clean room efficient and friendly staff and they have a wonderful complimentary breakfast. The location was perfect - close enough to the center of Annapolis to enjoy touring the shops and... More,Hampton Inn always comes through!,5
"Really great night sleep and location was perfect! Staff was friendly and room was very neat, clean, and everything worked. The hotel was located by several venues making it easy to find local restaurants to dine in as well.",Great Night,5
Great outdoor swimming pool!,Reall good.,5
"We went here for my wife and son's birthday weekend. It is a little off the main highway, which made for a quiet stay. The hotel and rooms are clean and comfortable, and a good value for the money (we paid 99 a night, cheap for the Keys). The resort is ripe for renovation, as the carpets show wear and... More",a little worn around the edges...,3
"Not a nice hotel at all. Not even a kettle is provided in your room. Probably because there is no space in the room for a kettle the rooms are extra small, like staying at uni halls. rooms also too close and walls so thin you can hear everything from next door. Staff are also very unfriendly and not willing to assist. Even an iron is only provided when asked for 3-4 times. And for the amount we paid as welll, would have expected a bit better service and a nicer room and area for the hotel to be in. It was okay as we only went there to sleep, but it's not nice still. try to avoid this hotel.",Bad hotel,2
They are remodeling so what they've done so far looks great. Our room was freshly painted but the bed spread was dirty and had stains on it and the bathroom had hair in the shower and on the toilet. The Windows had hand prints all over them and people were outside in the parking lot very late being super loud for over an hour. The price was great and it smelled clean. If you're just going for somewhere to sleep i would recommend this hotel because overall it was nice but if you're looking to stay somewhere to be in the room it's probably not for you.,Needs better cleaning.,4
to share your opinion of this businesswith YP visitors across the United Statesand in your neighborhood,Nice at home feel and friendly staff,1
"I am a loyal Hampton Inn guest and a Hilton Honors member. I stay at Hampton Inns multiple times each year. The Orlando/Sea World Hampton Inn has the least accommodating and least friendly staff I have seen. No smiles, no hellos, no thank yous.On my last morning there, I requested a late checkout. I was told that late checkouts were not allowed, but as a courtesy I could check out 30 minutes late. Later, when I came to check out at my newly approved time, the same employee who gave me permission to check out late, reprimanded me for checking out late. I reminded her that she had given me permission to do so. She said I would be charged for a half day next time. This was not the service I've come to expect from Hilton. I won't go back to this location.","Clean hotel, subpar customer service",3
"Great check-in service. Upgraded us to a suite for no extra charge. There were 4 of us, 2 adults and 2 children. The suite had a full kitchen and 2 balconies, 2 flat screen TV's. Our only regret is we only stayed 1 night. Thoroughly...MoreAloha Mark A, Thank you for a perfect 5-star review. It is wonderful to hear that you prefer the Luana over your first visit with another property and Mahalo for the room tip for other travelers. I am glad that we exceeded your expectations from...More",What a great Hotel to stay at - Amazing service,5
They were renovating. Thats fine but to have the elevator incomplete with wood boards hanging made me feel extremely uncomfortable. I just started taking the stairs. The rooms we're supposedly non smoking but smelled like smoke. The first room the fridge didn't work so they decided to upgrade us to a king on a higher level. We get there and fridge doesn't work either. We call to get a replacement but they couldn't. Typically we wouldn't have cared to much but we traveled 600 miles and just didn't want our food going bad. Which it did. It was a decent neighborhood. Great for shopping.,My stay,2
"We chose Hotel An Der Philharmonia due to its convenient location, being close to local Restaurants, bars, shops and the Rhine (ideally situated because we'd booked to go to an outdoor gig at the Rhinepark), and the hotel has a good overall star rating. We arrived on an unusually hotter day than normal for the time of year - around 30 degrees C on the Sunday before August Bank Holiday Monday! The hotel unfortunately does not have air-conditioning, and with our room being on the top (4th) floor, it was quite stuffy. Fortunately, there was a standalone air cooler in the room that was running, and we opened up the windows to cool ourselves down. It is for this reason only that we did not give Room Comfort and Hotel Facilities a five star rating. We'd asked for a quiet room, and that's what we got, being light sleepers. We had breakfast at the hotel, which we enjoyed, thanks to the variety and quality of food available. The hotel staff were friendly and courteous, which is one of the main reasons why we would be happy to stay there again, and recommend the hotel to anyone looking to stay in Cologne, or as a base from which to take day trips, being as the railway station is nearby.","Good hotel, close to local amenities and the Rhine",4
"Nice location in a newer area (Eastside of Naples, just off I-75) that was quiet and surprisingly clean and comfortable. I felt the 3 star rating was below the value we received. Cordial staff, very clean and complimentary breakfast was real food! Nice.",Well worth it!,5
"we had a fine stay for the price we paid.nice place,going back soon.","clean beds,freindly staff",3
"Great location, great service and excellent room",Great hotel,5
"I was pleasantly surprised with the quality of this hotel and casino. Some of the reviews posted were negative, if not a bit nit picky. The area is gorgeous, and the drive was fantastic. This hotel was very inviting, and the casino was well decorated. My husband said it felt like being on a glitzy cruise ship! The room was... More",Quite the gem in this old gold mining turned casino town!!,5
"We stayed in late June 2015 and had a great experience. Our room was clean, wifi service was fast and dependable, and breakfast was fine. The business center is one computer off the breakfast area, and was easy to access and use. Good night sleep, which we needed after a long day exploring the coast, Crescent Lake, and parkland.",Good Night's Sleep While Exploring the Pacific Northwest,4
"The room was clean and in good condition. The walls thin, so heard people in the halls and the fridge was noisy. The staff was excellent from check-in to the restaurant. Food was good and a good value. The Pool area was ok, However the Hot Tub was broken and in poor working condition.",Good with minor problems,3
Stayed with the wife for a weekend getaway. Parking is a bit far from rooms unless you valet. There is construction going on right now whereas they are upgrading to a new pool area to replace the small pool they currently have. We found our two-room suite to be quite spacious and clean. The bedding was comfortable. We visited the... More,Relaxed atmosphere,4
"The only reason I gave 4 of 5 stars wad there was no hot tub, just a pool.",Great stop,4
"I stayed here with my family and the facility is outdated, the entrance smelled horrible. They didn't have an HDMI port for the tv, no extra comforters, the beds were a little uncomfortable",Had potential,1
There are a lot of permanent residence people living at this Motel. There not towels in the room and I basically had to sleep with pistol. I will let you figure the rest out.,Horrendous Stay,1
"Top of the line hotel for Best Western chain. Breakfast selection, service, and quality was top notch. Many places to eat are close by, Black Bear Diner is worth checking out. Their are three Best Westerns in St. George. The Abbey Inn appears to be...MoreDear Stacy S, Thank you for taking time to share your thoughts about our hotel. We are glad to know we exceeded your expectations! I will share with all of our staff that you enjoyed our breakfast and the overall quality of the hotel was...More",Very Good Hotel,5
"After finding out that I had made a reservation at the wrong location, and would be stuck with the charges, I appealed to the general manager, and am so relieved that she agreed to reimburse the charges, which she did not have to do. Thank you so much Penny!",Cancelation reimbursement,5
"Well, we arrived at the hotel around 10pm, after a long drive and had to wait in line for about 30 min to check in. Some how they only had one person to check every one. For the price we paid, I was expecting a better experience... The only reason I booked that room was because it had a tub/shower however, the tub was dirty, I could not even used it( We had no tv remote control in the room and the hallway stank badly!! The casino was nice, but no one came up to offer us a drink. The restaurant was ok, the food was marginal. The best part was walking around the neighborhood, it is a great location!! We walked back to our room around 2 am and the check in line was still going strong... Checking out next morning was a nightmare, people complaining of various situations and still having to wait in line for awhile, this time at least they had 2 people at the front desk! They never asked how our stay was, and when I mentioned we had no tv remote in the room the guy said oh well, maybe the last guest just took it I don't like to complain and understand sometimes things happens, but come on... One more think, the parking lot is a bit far and if you are planning to bring a lot of things from your car it sUcks!!! I don't think I will ever satay there again!",Not a good experience;(,1
"Unaware of my grand kids new home location I booked Cabrillo Inn. Excellent mistake! Sweet people, good night sleep. Staff helped book a Best Western closer to family location, carried my luggage, and called a taxi. Wonderful, comfortable experience.Dear Jean O, We are glad to hear about your Excellent mistake and we are hoping to stay at our property Best Western Cabrillo Garden Inn as a guest in the near future. Thank you. Y Chen General Manager",Excellent hotel mistake,4
"Wedding at Apple Hill was wonderful.., rooms very clean, Brittany was great to chat with. Thank you.. she needs a tip jar..",OUTSTANDING,5
"My son was attending the PAX convention and has stayed at this hotel before. Great location for everything. Staff were overall great and helped us with a broken handle on our luggage. The only issue I have is why hotels in general only provide towels for two guests in a room that sleeps four We had asked for early booking, but the room was not ready. After a long flight I chose to wait in the lobby and it was awfully cold. My husband and son had left to attend a baseball game. When I got to the room after a two-hour wait, I then had to call down to get extra towels, as I knew there were not enough for all of us. We had a view of the space needle which was great. We were very pleased to find the mini-bar was empty and we could stock up the fridge with refreshments. At over 350.00/night with all the fees/taxes, it was pricey. There was a caf accessible from the hotel and we made a lot of use of it for a quick breakfast before heading out to see the sights. Overall it was really good, but expensive.","Great location, very nice hotel, pricey",4
Overall better than what I expected,Better than expected,4
Checked in at 1am and found the bed unchanged and remnants of a blood draw in the bathroom. The clerk was not pleasant and put me a room that smelled so rank I couldn't sleep. I've stayed there many times but never again. Sad.,Fowl time in duck town,1
i paid for room through hotel.com and the hotel still charged me an additional 109.25 for a nights stay!! I am trying to get them to reimburse me since I had already paid and the manager keeps telling me he is busy and to call back later,they steal from you,3
My son and I were in town for a bowling tournament. But we enjoyed being next to golf course. The room was clean and comfortable. My son enjoyed the heated pool. The only bad thing was the Internet was very weak. The staff was great also,Sleep Inn is a great place to sleep,5
"Room was nice, the but the air conditioning was not that good!",Would not return.,3
"For the area, this is a good hotel. It could use some updating in the sleeping rooms but it is nice to count on a microwave and refrigerator. My last experience staying with them was not so pleasant because I waited an hour for the hotel shuttle to pick me up from the metro stop. The night shift clerk did not think to call the driver's cell phone when it was obvious that radio was wasn't working - I called four times to say I was still waiting. They could probably do a little more training for the night staff.",Stranded at the metro,4
"smallish room, no fridge.",pleased,5
I note there have been some renovations to this hotel however no matter how much you renovate you still need to employ enough staff to keep a hotel clean and well maintained. This does not seem to be happening at this hotel. First we stayed for three days and never once did we see a manager or housekeeping or building... More,A 2 star older hotel can still be clean,2
Hotel was just as expected for the price and in the best location in Ithaca! We enjoyed our stay,Great location,4
Our room wasn't very clean with blood or puke dripping down the toilet. We had to get our keys reprogrammed each day. The room doors slam shut and there isn't much noise proofing so that woke us up. The free wi-fi is only free after you sign up for a loyalty program. It is nicely decorated though.,Pretty good for the area,3
This hotels is great ! The staff is always courteous and kind and go out of there way to help you and your family . On my sons birthday they went out and brought him a balloon to say Happy Birthday !!!,Great service and great staff,5
"I had a brief overnight stay here on the way back home. The hotel itself was fine, but somebody tried to break into my room the next morning around 10am while I was still sleeping! Is the area really that bad that somebody would try to do that in broad daylight",Stay away - too much crime!,2
"Good: The room we had was perfect: spacious, interesting urban views, lots of windows and light. Very good breakfast ... I liked everything in this hotel!!!!",Great stay at a great city,5
We were given a room on the 1st floor by the spa area. It was very loud. There were people up late talking. The beds were uncomfortable and each bed only had 3 little square pillows. Around 8:30pm a whole bus of people came took up what seemed to be the whole second floor. They were very loud. Then around 6am that whole bus of people all left and once again were loud inconsiderate of the people sleeping. We were also next to stairs so you could hear them trying to roll/drop their suitcase all the way down the stairs talking loud. I would pay to stay at a better place next time. The only thing that gave this hotel edge over others was it is walking distance from the Marina Dunes State Beach we watched the sunset into the ocean with our family.,Book elsewhere,2
